State_Name,District_Name,Crop_Year,Season,Crop,Temperature,humidity,soil moisture, area,Production,yield
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Jowar,36,35,45,310,461,1.49
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Lemon,37,40,46,988,3824,3.87
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Maize,36,41,50,755,2500,3.31
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Mango,37,42,55,15820,191027,12.08
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Moong(Green Gram),36,40,54,483,324,0.67
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Onion,34,45,52,563,10337,18.36
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,other oilseeds,34,55,62,8923,185768,20.82
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Papaya,35,50,59,305,24011,78.72
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Pome Granet,25,55,55,10,104,10.40
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Ragi,36,35,45,406,387,0.95
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Rice,37,40,46,226072,681833,3.02
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Sapota,36,41,50,244,2041,8.36
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Sesamum,37,42,55,436,119,0.27
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Small millets,36,40,54,469,260,0.55
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Soyabean,34,45,52,11,25,2.27
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Sugarcane,34,55,62,12405,1056420,85.16
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Tobacco,35,50,59,1007,4578,4.55
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Tomato,25,55,55,407,5851,14.38
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Turmeric,36,35,45,160,1151,7.19
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Urad,37,40,46,2605,2670,1.02
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Arhar/Tur,36,41,50,56,47,0.84
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Brinjal,37,42,55,974,5897,6.05
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Cabbage,36,40,54,23,284,12.35
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Cowpea(Lobia),34,45,52,161,181,1.12
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Dry chillies,34,55,62,2632,3201,1.22
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Gram,35,50,59,97,187,1.93
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Groundnut,25,55,55,338,1099,3.25
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Horse-gram,36,35,45,86,36,0.42
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Jowar,37,40,46,1776,1160,0.65
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Maize,36,41,50,12156,98257,8.08
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Mesta,37,42,55,52,355,6.83
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Moong(Green Gram),36,40,54,16204,5914,0.36
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Onion,34,45,52,15,265,17.67
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Ragi,34,55,62,6,9,1.50
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Rice,35,50,59,168045,881396,5.24
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Sesamum,25,55,55,3016,570,0.19
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Sunflower,36,35,45,379,365,0.96
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Sweet potato,37,40,46,33,364,11.03
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Tobacco,36,41,50,3010,13721,4.56
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Tomato,37,42,55,628,8509,13.55
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Urad,36,40,54,18500,7641,0.41
Andhra Pradesh,EAST GODAVARI,2001,Whole Year ,Coconut ,34,45,52,46865,780162000,16647.01
Andhra Pradesh,EAST GODAVARI,2001,Whole Year ,Rice,34,55,62,394117,1563229,3.97
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,35,50,59,28400,14900,0.52
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,25,55,55,100,100,1.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,36,35,45,1600,300,0.19
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),37,40,46,162300,432500,2.66
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,36,41,50,27100,97300,3.59
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,37,42,55,300,300,1.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,36,40,54,200,100,0.50
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,34,45,52,1700,3100,1.82
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),34,55,62,7400,2800,0.38
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,35,50,59,295000,845300,2.87
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,25,55,55,400,100,0.25
Andhra Pradesh,GUNTUR,2001,Kharif     ,Small millets,36,35,45,4000,200,0.05
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sugarcane,37,40,46,1600,109600,68.50
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sunflower,36,41,50,300,200,0.67
Andhra Pradesh,GUNTUR,2001,Kharif     ,Tobacco,37,42,55,11400,13200,1.16
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,36,40,54,7100,1200,0.17
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,34,45,52,1800,1000,0.56
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,34,55,62,700,1300,1.86
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,35,50,59,3000,1500,0.50
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,25,55,55,4500,6500,1.44
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,36,35,45,2400,3500,1.46
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,37,40,46,5000,19000,3.80
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),36,41,50,7700,3100,0.40
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,37,42,55,14500,51800,3.57
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,36,40,54,4700,900,0.19
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,34,45,52,153000,75400,0.49
Andhra Pradesh,GUNTUR,2001,Rabi       ,Varagu,34,55,62,400,300,0.75
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,35,50,59,27100,20700,0.76
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,25,55,55,100,100,1.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,36,35,45,1400,200,0.14
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),37,40,46,193600,120700,0.62
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,36,41,50,36500,130500,3.58
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,37,42,55,300,400,1.33
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,36,40,54,600,200,0.33
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,34,45,52,2300,4700,2.04
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),34,55,62,11500,7200,0.63
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,35,50,59,298400,921400,3.09
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,25,55,55,1900,300,0.16
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,36,35,45,3900,3000,0.77
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,37,40,46,200,200,1.00
Andhra Pradesh,GUNTUR,2001,Rabi       ,Bajra,36,41,50,200,200,1.00
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,37,42,55,400,900,2.25
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,36,40,54,1400,2700,1.93
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,34,45,52,5900,9300,1.58
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,34,55,62,800,1000,1.25
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,35,50,59,2800,14100,5.04
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),25,55,55,5000,2000,0.40
